,artist_name,track_name,track_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
3028,Betty Who,Silas,0SnaGuS2QECdynE9cE0BwO,0.219,0.175,2,-13.309,1,0.032,0.799,0.000825,0.0911,0.0972,76.068,288787,4
3029,Like Swimming,Let Go,51bsXSjedozSZ0Fko2yOl5,0.591,0.503,9,-12.007,1,0.0399,0.733,0.237,0.0893,0.0589,116.024,285533,4
3030,Nashville Cast,Joy Parade,1Ah5XHbkk9ZAKrGHL6WFmb,0.649,0.392,3,-10.439,1,0.0235,0.473,0,0.133,0.413,85.025,189787,4
3031,White Hinterland,Icarus,7BiAsId2JTF6saW28t6Ent,0.709,0.578,4,-8.619,1,0.0353,0.0546,0.723,0.112,0.169,125.121,227707,4
3032,Ben Howard,The Wolves,3gqP2hxwgi6mb8FhtEe4zU,0.496,0.531,0,-9.889,0,0.0325,0.312,0.00901,0.113,0.507,119.159,309347,4
3033,White Hinterland,Ring the Bell,0fucgoQRpEpiHEhAW7WcWy,0.386,0.698,5,-6.154,0,0.0524,0.381,4.68e-06,0.0807,0.67,173.982,258533,4
3034,NEEDTOBREATHE,More Time,1HH2QAXNrjZl7h1H2K7HPr,0.531,0.768,2,-5.092,1,0.0293,0.0666,2.86e-06,0.231,0.14,97.012,264080,4
3035,Wildcat! Wildcat!,Garden Grays,3KZT3CjamlBStKVhjPryuR,0.533,0.771,9,-6.358,1,0.032,0.0745,0.31,0.105,0.342,93.958,213520,4
3036,Smoke Season,Simmer Down,1rn4GhGbeJM3WdGCf9pLO0,0.66,0.64,7,-7.741,1,0.0685,0.447,0.00445,0.18,0.549,121.962,241693,4
3037,Devan DuBois,Too Many Aces,6QeUXJ9K43unKd2xRlHnsh,0.452,0.882,5,-3.218,1,0.0762,0.0112,0.00227,0.787,0.415,122.106,136352,4
3038,"Oh, Be Clever",Next 2 U,5oH2rmHuPlaSnoOcHCbbrs,0.576,0.807,7,-3.977,0,0.0358,0.000245,0.146,0.629,0.353,119.977,249543,4
3039,Grace Weber,Perfect Stranger,6fIrER6XOvlzsanLz17SUc,0.572,0.753,8,-6.395,0,0.0692,0.412,4.26e-05,0.271,0.89,74.032,189453,4
3040,Ella Henderson,Ghost,4XPWKmy05Rcff6TLHNoNF8,0.68,0.84,9,-3.823,1,0.0414,0.0457,8.66e-06,0.143,0.468,104.975,213213,4
3041,Jack Garratt,Water,5DuacSyULR3rNptMu6i7VR,0.583,0.609,0,-8.561,1,0.0504,0.0254,0.5,0.241,0.189,136.035,220760,4
3062,Marcin Przybyłowicz,Hearts Of Stone,50Dq4YN1RoHWl8l16jjM2W,0.162,0.61,7,-12.111,0,0.0627,0.13,0.128,0.106,0.0601,139.974,173571,3
3063,Marcin Przybyłowicz,A Gifted Man Brings Gifts Galore,2TIjrhkXVtl9m0v5BRLy2M,0.202,0.535,4,-13.85,0,0.0424,0.0212,0.782,0.108,0.0863,179.911,244348,3
3064,Marcin Przybyłowicz,Family Matters,4klXbKnFHq9QacsfNyN2xY,0.158,0.188,2,-17.338,0,0.034,0.421,0.914,0.123,0.0479,131.93,105882,1
3065,Midnight Syndicate,Family Secrets,2qZcXWwlBhkT18vNWlC5d8,0.437,0.268,10,-23.184,0,0.0347,0.814,0.899,0.0691,0.0987,144.967,190573,4
3066,Midnight Syndicate,Darkness Descends,1G6o5nJ0XHhhIu7dXtZ8XV,0.465,0.248,10,-28.222,0,0.03,0.879,0.896,0.112,0.36,99.977,115080,4
3067,Midnight Syndicate,Raven's Hollow,5V3XOpXckOAeaoXjm98PBl,0.21,0.376,1,-25.548,1,0.0728,0.985,0.456,0.109,0.0433,81.426,68240,3
3068,Midnight Syndicate,Mansion in the Mist,6QIiUXvhADwiOVVdjR7GhZ,0.0721,0.0873,5,-32.761,0,0.042,0.618,0.756,0.104,0.0383,79.879,77173,4
3069,Midnight Syndicate,The Drawing Room,1SmCAQKhJZbREG3UpjRcju,0.191,0.00845,5,-34.749,1,0.0385,0.98,0.934,0.112,0.0674,110.672,94573,1
3070,Midnight Syndicate,Cellar,683SDTGdMkg5Qzg5U2VuEi,0.242,0.0127,5,-42.398,0,0.0491,0.0217,0.00484,0.116,0.0712,94.591,55547,3
3071,Midnight Syndicate,Grisly Reminder,2Bg019sjJOkxpuGYqq04zX,0.625,0.132,1,-27.01,1,0.0362,0.979,0.618,0.0889,0.116,71.997,110907,4
3072,Fernando Velázquez,Soft Hands,3r0giSJdv029XEwMF9OIUn,0.271,0.00301,7,-27.11,1,0.0481,0.934,0.871,0.0645,0.0372,61.23,46027,4
3073,Fernando Velázquez,Optician,6xFqXDUdO3HSMbdDn57Myf,0.286,0.117,7,-23.56,0,0.0396,0.932,0.754,0.092,0.0662,104.077,86760,4
3074,Fernando Velázquez,I Have to Get Away from Here,3QyR15NYl0V9EUG1xZUXmz,0.229,0.0603,3,-27.794,0,0.0415,0.836,0.857,0.103,0.0346,67.642,82480,4
3075,Fernando Velázquez,Bubbling Up,1HMh3N8qgk4CIfBAzKNk6h,0.105,0.553,2,-19.449,1,0.0439,0.996,0.984,0.253,0.0332,91.315,22693,4
3076,Fernando Velázquez,You Didn't Drink Your Tea,6zH3oKr114KZSJdhDKyhWB,0.198,0.0594,4,-23.979,0,0.0383,0.00834,0.556,0.112,0.0287,77.778,58093,4
3077,Danny Elfman,Wraithmarsh,4jegstwjN6VN1k5Uq2cFsx,0.116,0.147,9,-24.123,1,0.0365,0.85,0.913,0.174,0.0345,89.832,248707,4
3078,James Newton Howard,Have You Been True?,4AYnQPOTWwdPN5cKH7LUkT,0.139,0.182,10,-29.779,0,0.0564,0.0571,0.773,0.0936,0.0364,101.151,153742,4
3079,Daniel Licht,The Caverns,6L0Ijrg4iMOGIt8MxiK3Sm,0.425,0.355,7,-18.156,1,0.0375,0.162,0.547,0.112,0.236,180.051,175013,4
3080,Jason Graves,The Scavenger's Den,1dOCLWTBskiFMPddesWGYa,0.154,0.158,5,-15.825,1,0.0382,0.538,0.309,0.108,0.0323,84.244,227640,4
3081,Austin Wintory,"Chaos, the Mother",4W0rc6FotDXn0jMIH9zXDd,0.194,0.226,8,-22.08,1,0.0532,0.888,0.904,0.108,0.0393,74.651,292323,1
3082,Daniel Pemberton,Vortigen and the Syrens,3XnMv2HUUzl5rCwWJlYELW,0.221,0.0947,2,-24.879,1,0.0408,0.962,0.985,0.0722,0.0358,70.2,138093,3
3083,Danny Elfman,Howling Halls,48QsYPXUmQyDw0i7NhSAYt,0.14,0.141,2,-22.821,0,0.0506,0.883,0.718,0.133,0.035,80.199,269027,3
3084,XXXTENTACION,Look at Me!,2oUuLLKS8WbF7ELJcwbqms,0.728,0.735,1,-3.961,1,0.307,0.043,0,0.34,0.225,139.128,151041,4
3085,$uicideBoy$,South Side Suicide (feat. Pouya),0LX4f8NnYnGxuryfP1MtJf,0.796,0.549,8,-6.285,1,0.0672,0.00572,0.335,0.0719,0.0479,109.998,169320,4
3086,Frit$,Ring-Tone Shortie,24euWukGiHRz0vUihggppg,0.734,0.747,4,-8.762,1,0.193,0.00479,1.04e-05,0.296,0.617,116.656,125832,4
3087,Fat Nick,Nina (feat. Pouya),1U80O6A8kHgb0gdpxjl40j,0.747,0.679,11,-7.134,1,0.429,0.0303,0,0.113,0.558,74.989,153652,4
3088,Bones,"Okay, But This Is the Last Time",1XLs72TJ8zJIcq6qKFCzLU,0.755,0.298,1,-15.032,1,0.0915,0.154,0.329,0.101,0.0372,99.979,123054,4
3089,$uicideBoy$,Paris,4kicAOmyaRrrnqOwIUKdmV,0.85,0.649,7,-6.188,1,0.0827,0.074,0.00519,0.0976,0.199,106.075,111021,4
3090,Wifisfuneral,Grim,0CNWB3IBwpVQxplWGKzLs2,0.559,0.416,11,-11.552,1,0.44,0.302,0,0.115,0.197,124.235,133669,4
3091,Night Lovell,Still Cold / Pathway Private,6oBL8TdQHEO7jeEdqECg37,0.762,0.41,8,-11.979,1,0.055,0.278,3.37e-05,0.157,0.0814,100.03,271404,4
3092,$uicideBoy$,Memoirs of a Gorilla,21cGO6AxAJJDTV7Po9ywZa,0.849,0.98,1,-0.964,1,0.0575,0.254,0.000787,0.551,0.295,109.994,122182,4
3093,Yung Simmie,Full Metal,4B4CfJVyLrMI6bBlFgTavc,0.831,0.65,4,-6.973,0,0.155,0.0325,0,0.209,0.182,119.979,176874,4
3094,Smokepurpp,Ski Mask,68knGuzTOVTBPlRZJfOHHS,0.846,0.158,8,-18.191,1,0.419,0.042,4.12e-05,0.0845,0.29,139.98,164773,4
3095,Wintertime,Away From Me,5z2Vn1PQ7oG5LeJtjCctB6,0.942,0.513,6,-8.546,1,0.437,0.4,0.000537,0.11,0.773,138.007,149582,4
3096,Larry League,Dirty Dingy,68NcMr8rFRwlCd9TCM5dqN,0.757,0.807,8,-5.795,1,0.181,0.194,0,0.169,0.706,143.963,174167,4
3097,Larry League,Splash!,1WLs9el5M5QMDZ3eSEBAXC,0.814,0.582,8,-7.957,0,0.0639,0.0787,0,0.0831,0.204,128.995,171163,4
3098,Tom Petty and the Heartbreakers,American Girl,7MRyJPksH3G2cXHN8UKYzP,0.55,0.824,2,-5.988,1,0.0334,0.448,0.000127,0.366,0.777,114.512,214733,4
3099,Big Brother & The Holding Company,Ball and Chain feat. Janis Joplin,4MdAWZtT6kB85SnIyWoO0W,0.396,0.55,6,-11.486,0,0.27,0.245,0.0135,0.953,0.633,169.233,480907,3
3100,The Rolling Stones,Beast Of Burden - Remastered,77oU2rjC5XbjQfNe3bD6so,0.784,0.879,1,-3.862,0,0.0308,0.39,0.000848,0.0426,0.893,100.622,265173,4
3101,The Who,Behind Blue Eyes,2X59ZxwE9x4pWnxsxKhr1E,0.41,0.53,2,-10.793,1,0.0342,0.126,2.36e-05,0.285,0.263,128.556,221693,4
3102,Van Morrison,Brown Eyed Girl,3yrSvpt2l1xhsV9Em88Pul,0.491,0.583,7,-10.964,1,0.0376,0.185,0,0.406,0.908,150.566,183307,4
3103,Big Brother & The Holding Company,Down On Me feat. Janis Joplin,2w0zHngHU91WozHbTh21VO,0.544,0.825,6,-8.351,1,0.135,0.169,0.00166,0.116,0.614,136.429,175267,4
3104,Creedence Clearwater Revival,Fortunate Son,4BP3uh0hFLFRb5cjsgLqDh,0.64,0.663,0,-7.516,1,0.0374,0.201,0.00806,0.152,0.663,132.77,140773,4
3105,Them,Gloria,2ORuzegtD2CQ1cpAooRb4X,0.556,0.729,2,-10.282,1,0.0327,0.118,0.00338,0.259,0.558,115.093,365600,4
3106,Jimi Hendrix,Hey Joe,0NWPxcsf5vdjdiFUI8NgkP,0.346,0.768,9,-5.695,1,0.0377,0.00603,0.38,0.0244,0.532,169.492,210160,4
3107,The Rolling Stones,Honky Tonk Women - Mono Version,7y0ZB9dSu73TQOnr44j5l2,0.558,0.71,7,-8.521,1,0.0621,0.435,0.0144,0.0838,0.963,120.435,179693,4
3108,The Animals,House Of The Rising Sun,7BY005dacJkbO6EPiOh2wb,0.295,0.584,9,-6.696,0,0.0345,0.000385,0.218,0.0996,0.228,117.2,271280,3
3109,Bob Dylan,Like a Rolling Stone - Alternate Take,4wET79N7dbKQV2j085nvJ7,0.503,0.268,1,-10.627,1,0.0325,0.903,5.94e-06,0.0714,0.422,147.764,94627,3
3110,The Doors,Love Me Two Times,67HxeUADW4H3ERfaPW59ma,0.684,0.698,9,-6.219,1,0.041,0.332,5.16e-06,0.122,0.839,132.846,195107,4
3111,The Who,My Generation - Stereo Version,6awTbDHgM907tGecNQYPaV,0.412,0.782,2,-9.186,0,0.058,0.308,0.00822,0.0775,0.705,96.732,198707,4
3112,The Velvet Underground,Pale Blue Eyes,1cG560wZP0s6fs1nsEVtQw,0.637,0.107,5,-18.759,1,0.0349,0.911,0.00146,0.103,0.296,82.879,339533,4
3113,The Rolling Stones,Paint It Black,0wzABO1igQsSy8cQ7dIeHK,0.482,0.8,11,-9.278,0,0.0916,0.0569,0.00223,0.387,0.569,158.81,202267,4
3114,Bob Dylan,Rainy Day Women #12 & 35,7BkAlVpGwXXl3sYNn5OoJ7,0.556,0.592,5,-7.378,1,0.0337,0.458,0,0.0637,0.587,94.887,274067,4
3115,The Mamas & The Papas,Somebody Groovy - Single Version,1DmsXjXTjqQZ3kRl4yLvMw,0.572,0.693,10,-11.731,1,0.0336,0.272,0.000651,0.071,0.803,116.558,196733,4
3116,Jimi Hendrix,Stone Free,2TKtQAy9VKwq3Kh234uE85,0.532,0.829,2,-5.659,1,0.058,0.018,8.37e-05,0.229,0.848,133.334,215707,4
3117,The Rolling Stones,Stop Breaking Down,22VhuVeQipRRexJHjaKvO4,0.522,0.891,9,-4.085,1,0.0322,0.509,0.908,0.111,0.91,104.411,274773,4
3118,The Mamas & The Papas,Straight Shooter,5m63cyB8bzbRSEs53K8CxF,0.612,0.644,9,-10.018,1,0.0288,0.754,0,0.134,0.819,119.809,178600,4
3119,Stealers Wheel,Stuck In The Middle With You,3Vby4nGmtbDo7HDJamOWkT,0.82,0.575,7,-9.144,1,0.0408,0.0936,0.000135,0.109,0.964,123.765,208947,4
3120,The Velvet Underground,Sunday Morning,1ibXPHlgwayYg2p3Fjda5g,0.495,0.413,10,-13.116,0,0.0284,0.108,0.00227,0.0787,0.547,105.769,175813,4
3121,The Doors,L.A. Woman,6DmfWj5kOa1fX8AwN9byOn,0.354,0.731,2,-9.178,1,0.0382,0.0812,0.00124,0.115,0.697,170.633,471160,4
3122,The Band,The Weight - 2000 - Remaster,0sDqo9UPzPUtu9wEkI3zRB,0.63,0.519,9,-10.997,1,0.0528,0.225,4.3e-06,0.0974,0.502,143.942,278627,4
3123,Grateful Dead,Touch Of Grey,0mJQlCl9YgxW7kyeltNiVk,0.612,0.696,11,-11.34,1,0.0353,0.0785,9.4e-06,0.14,0.849,159.829,350862,4
3124,The Rolling Stones,Wild Horses - Remastered,52dm9op3rbfAkc1LGXgipW,0.432,0.389,7,-6.517,1,0.0255,0.687,0.0109,0.0788,0.158,139.462,341773,4
3125,Grateful Dead,Uncle John's Band,0kp728Knw5PYvU3QzMZ0yJ,0.701,0.316,7,-14.723,1,0.0843,0.496,0,0.121,0.889,136.73,284910,4
3126,Buffalo Springfield,For What It's Worth,1qRA5BS78u3gME0loMl9AA,0.653,0.519,2,-10.164,1,0.0497,0.406,0.0209,0.101,0.822,98.883,153693,4
3127,Norman Greenbaum,Spirit In The Sky,7fqhrLJzKHJ0RW32N0y2Gp,0.537,0.606,2,-7.048,1,0.0347,0.0939,0.00559,0.11,0.582,128.73,242893,4
3128,Steve Miller Band,The Joker,6FKU84JHM1lbiy5Dx0Dyqd,0.417,0.339,10,-13.487,1,0.0819,0.454,2.26e-05,0.135,0.719,165.451,217800,4
3129,"Crosby, Stills & Nash",Suite: Judy Blue Eyes - Remastered,2PuUFT13yCzUOZun94WOXv,0.458,0.364,9,-13.126,1,0.0431,0.467,0,0.197,0.3,154.215,444053,4
3130,Van Morrison,Into The Mystic,3lh3iiiJeiBXHSZw6u0kh6,0.608,0.524,8,-10.266,1,0.0309,0.367,0.00254,0.115,0.797,86.204,205613,4
3131,Van Morrison,Crazy Love,2hjAc6x8EoSLhGxRNg8KEw,0.576,0.188,9,-18.755,1,0.0949,0.842,5.28e-05,0.229,0.322,77.461,155453,4
3132,Eagles,Take It Easy,4yugZvBYaoREkJKtbG08Qr,0.575,0.67,7,-10.39,1,0.0318,0.343,4.95e-06,0.129,0.74,139.191,211578,4
3133,Eagles,Peaceful Easy Feeling,40h65HAR8COEoqkMwUUQHu,0.568,0.634,4,-12.336,1,0.0282,0.494,0.00281,0.252,0.866,142.686,257963,4
3134,Creedence Clearwater Revival,Have You Ever Seen The Rain?,2LawezPeJhN4AWuSB0GtAU,0.741,0.697,0,-7.028,1,0.0277,0.0664,2.28e-05,0.133,0.774,116.109,160133,4
3135,Tom Petty and the Heartbreakers,Mary Jane's Last Dance,5xS9hkTGfxqXyxX6wWWTt4,0.451,0.669,10,-9.033,1,0.0651,0.0267,0,0.153,0.523,169.632,272133,4
3136,The Doobie Brothers,Black Water,4p8QcNkaq2FQj8uGJ7HEDK,0.532,0.441,2,-12.866,1,0.0434,0.228,0,0.0846,0.67,169.275,255267,4
3137,The Doobie Brothers,Listen To The Music,7Ar4G7Ci11gpt6sfH9Cgz5,0.645,0.598,1,-13.18,0,0.0334,0.221,3.53e-06,0.0721,0.913,105.929,227267,4
3138,The Beatles,Two Of Us - Remastered,0CaBBQsaAiRHhiLmzi7ZRp,0.726,0.702,7,-10.757,1,0.032,0.0974,3.46e-05,0.239,0.931,109.114,216813,4
3139,James Taylor,Fire And Rain,3LcYYV9ozePfgYYmXv0P3r,0.611,0.35,5,-14.48,1,0.0356,0.499,7.84e-06,0.0844,0.36,76.064,200579,4
3140,Fleetwood Mac,Landslide,5ihS6UUlyQAfmp48eSkxuQ,0.414,0.161,7,-22.32,0,0.0318,0.883,0.000223,0.117,0.423,159.375,199493,4
3141,Van Morrison,Warm Love,0Qbc2tyiSclb6vYvOxvebM,0.743,0.431,2,-8.624,1,0.0437,0.852,0.00737,0.143,0.585,88.572,203987,4
3142,Yusuf / Cat Stevens,The Wind,1L70BbUDG0C4EJQ1ZF10sG,0.758,0.187,2,-18.963,1,0.0437,0.927,0.1,0.122,0.78,115.75,102200,4
3143,Yusuf / Cat Stevens,Peace Train,1ppuHX1oVMku5LTL0swNZP,0.61,0.582,0,-10.422,1,0.044,0.119,3.76e-05,0.12,0.781,82.492,251333,4
3144,The Rolling Stones,Get Off Of My Cloud - Mono Version / Remastered 2002,1mI9T29Hu53IdDzRcPZDYg,0.578,0.879,4,-8.676,1,0.0565,0.0321,0.675,0.0617,0.871,126.116,175080,4
3145,The Rolling Stones,As Tears Go By - Remastered 2002,1LD75COdR1n8jTIjommyS2,0.331,0.277,7,-11.035,1,0.0295,0.723,0.00263,0.181,0.366,112.78,165213,4
3146,The Rolling Stones,19th Nervous Breakdown - Remastered 2002,6P4rgaupbfWv2Bmz0nJ1lS,0.477,0.793,4,-8.9,1,0.0431,0.0437,0.0165,0.245,0.833,96.522,236533,4
3147,The Rolling Stones,Mother's Little Helper,44xykY61s1aKsgf40A5cyI,0.582,0.545,4,-11.677,0,0.0298,0.017,4.05e-06,0.229,0.721,101.691,164893,4
3148,The Beatles,In My Life - Remastered,5QqdvVeYLL1xvZ1ndUjxnO,0.688,0.435,9,-11.359,1,0.0323,0.449,0,0.113,0.435,103.239,146333,4
3149,John Mellencamp,Pink Houses,5JKQMoGmXwDHCodn5pFVHB,0.635,0.795,7,-5.313,1,0.0269,0.0514,3.1e-06,0.0751,0.628,115.23,283667,4
3150,Led Zeppelin,Going To California,70gbuMqwNBE2Y5rkQJE9By,0.503,0.265,2,-15.913,1,0.0333,0.943,0.045,0.0867,0.522,78.044,212161,4
3151,Tom Petty,Wildflowers,2Pr1nZpt8A8WP7QYpyq6L3,0.537,0.315,5,-13.79,1,0.0271,0.588,2.29e-05,0.206,0.575,86.813,190320,4
3152,The Beatles,You've Got To Hide Your Love Away - Remastered,6pTIIBntNSvDeUdZS3E8vz,0.398,0.392,7,-9.05,1,0.0282,0.207,0,0.102,0.378,184.267,129120,3
3153,Tom Waits,I Hope That I Don't Fall In Love With You,4m6kKYDp0U18oXThLTtGNK,0.563,0.329,0,-9.679,1,0.0251,0.882,3.04e-06,0.162,0.522,85.609,234427,4
3154,The Doobie Brothers,Listen To The Music,7Ar4G7Ci11gpt6sfH9Cgz5,0.645,0.598,1,-13.18,0,0.0334,0.221,3.53e-06,0.0721,0.913,105.929,227267,4
3155,Iggy Pop,The Passenger,24FmdHoCr2jZGE6Z6dZbJT,0.501,0.846,0,-8.098,1,0.0458,0.0796,0,0.241,0.739,134.926,284067,4
3156,Joni Mitchell,California,5eM6Rrk8rwLpUhrh7Kk5R1,0.464,0.327,4,-9.005,1,0.0403,0.905,0,0.135,0.792,70.862,230227,3
3157,John Martyn,May You Never,4HTQPdvhnZPwHFn2ZhBDWZ,0.673,0.168,4,-15.333,1,0.0369,0.891,0.79,0.11,0.726,124.823,220493,4
3158,John Martyn,Over The Hill,59w12vyJYgGIMRok0Wk9In,0.613,0.46,9,-13.006,0,0.0317,0.31,0.0044,0.136,0.758,93.844,172440,4
3159,Paul Simon,Me and Julio Down by the Schoolyard,6vxHp3CDNo0afgKGp2yi1E,0.626,0.816,9,-10.593,1,0.131,0.237,1.8e-06,0.104,0.798,105.307,164813,4
3160,Lithuanian Chamber Orchestra,"Violin Concerto No.5 In A Major, K. 219 : I. Allegro Aperto",6TZXDSHOVp1NgjgoNVCKyf,0.425,0.11,9,-19.035,1,0.0423,0.971,0.647,0.124,0.383,120.937,564693,4
3161,St. Petersburg Festival Symphony Orchestra,"Le Nozze Di Figaro, The Marriage Of Figaro, K. 492 Overture",4eIrWH7wQ8PYDpThYPj6QZ,0.299,0.161,2,-17.788,1,0.034,0.944,0.91,0.145,0.293,147.212,250815,4
3162,Tbilisi Symphony Orchestra,"Symphony No.25 In G Minor, K. 183 I. Allegro Con Brio",15D7OCNjGOOS4wghS0WSlc,0.32,0.136,7,-20.297,0,0.0367,0.981,0.909,0.251,0.315,83.584,600547,4
3163,Tbilisi Symphony Orchestra,"Symphony No.25 In G Minor, K. 183 II. Andante",1qnaRTlpK7ueoo8k7Ts4pO,0.0616,0.00841,10,-35.25,1,0.0531,0.986,0.758,0.12,0.0365,63.817,549933,4
3164,Tbilisi Symphony Orchestra,"Symphony No.25 In G Minor, K. 183 III. Menuetto",6Wn0vKOaEXhlneIveKmRfP,0.524,0.024,7,-16.738,1,0.0501,0.994,0.961,0.179,0.192,138.021,213213,3
3165,Tbilisi Symphony Orchestra,"Symphony No.25 In G Minor, K. 183 IV. Allegro",0fKiPjzwGhu3SybQfMRWLO,0.416,0.269,7,-16.18,0,0.0347,0.974,0.941,0.119,0.459,102.981,452720,4
3166,Tbilisi Symphony Orchestra,"Concerto No. 21 in C Major for Piano and Orchestra, K. 467, ""Elvira Madigan"": I. Allegro maestoso",1iGr4AbE92oj8s8Wbse3Iv,0.367,0.156,0,-19.635,1,0.0348,0.98,0.914,0.117,0.37,133.2,874720,4
3167,Tbilisi Symphony Orchestra,"Concerto No. 21 in C Major for Piano and Orchestra, K. 467, ""Elvira Madigan"": III. Allegro vivace",6rvmVYtoAgN4hpggS4Q9GO,0.463,0.195,0,-21.618,1,0.0444,0.988,0.927,0.127,0.589,79.46,376320,4
3168,Tbilisi Symphony Orchestra,"Concerto No. 21 in C Major for Piano and Orchestra, K. 467, ""Elvira Madigan"": II. Andante",5jHPhS2eDzed0Q4mQUbxz0,0.279,0.0223,5,-29.106,1,0.0341,0.981,0.887,0.0828,0.0923,81.2,467173,1
3169,Uberto Pieroni,Symphony No.40 in G minor K 550 (Molto allegro),5qdLOJiwkBi0qzbDaB20Tc,0.352,0.353,7,-10.929,0,0.0346,0.897,0.903,0.208,0.175,100.204,493973,4
3170,Tbilisi Symphony Orchestra,"Symphony No.40 In G Minor, K. 550 II. Andante",1oo6yArFtNjB9ef0bvJZwl,0.185,0.00784,3,-23.934,1,0.0387,0.972,0.525,0.0956,0.0399,78.353,571067,3
3171,Tbilisi Symphony Orchestra,"Symphony No.40 In G Minor, K. 550 III. Menuetto - Allegretto",4PzLzompeCKV5QHXqgd4h5,0.279,0.122,7,-16.729,1,0.0444,0.98,0.914,0.112,0.397,151.902,259133,3
3172,Tbilisi Symphony Orchestra,"Symphony No.40 In G Minor, K. 550 IV. Finale - Allegro Assai",4OQIZRMBXyvXIx9tTnmFdj,0.39,0.251,10,-16.282,1,0.0364,0.953,0.941,0.0663,0.356,123.72,432000,4
3173,Tbilisi Symphony Orchestra,"Requiem Mass In D Minor, K. 626 : I. Requiem Aeternam",7GSdsxPBpuhuKloQ5hTGHa,0.114,0.214,7,-16.513,0,0.0369,0.984,0.894,0.0704,0.0668,77.82,487960,4
3174,Tbilisi Symphony Orchestra,"Requiem Mass In D Minor, K. 626 : II. Dies Irae",3LpLnFZ7fbyD2wTV6NIfgG,0.499,0.291,7,-13.979,0,0.0249,0.961,0.866,0.212,0.58,77.166,108893,4
3175,Tbilisi Symphony Orchestra,"Requiem Mass In D Minor, K. 626 :III. Tuba Mirum",3MGksrASFWt8zC0AJHVhu2,0.156,0.0587,10,-22.594,1,0.0515,0.986,0.000332,0.114,0.0411,69.742,224533,4
3176,Tbilisi Symphony Orchestra,"Requiem Mass In D Minor, K. 626 : IV. Rex Tremendae Majestatis",4HpLU3Es9bLZ9wHcEp6gh5,0.245,0.117,7,-18.66,0,0.0416,0.969,0.912,0.0784,0.0675,116.039,165893,4
3177,Tbilisi Symphony Orchestra,"Requiem Mass In D Minor, K. 626 : V. Recordare",42t9Psk59zoMOAZmHJEWhk,0.119,0.0948,5,-23.147,1,0.0458,0.977,0.00151,0.0857,0.0728,67.858,351293,3
3178,Tbilisi Symphony Orchestra,"Requiem Mass In D Minor, K. 626 : VI. Confutatis",5zHpif16UiXJuDZ94XvhwQ,0.0962,0.0158,2,-21.161,0,0.0452,0.993,0.858,0.11,0.0328,63.871,171600,4
3179,Tbilisi Symphony Orchestra,"Requiem Mass In D Minor, K. 626 : VII. Lacrimosa",5p7ULzsRSq36EL2P6atkPN,0.173,0.0546,2,-21.931,0,0.0422,0.982,0.552,0.118,0.0389,137.062,237067,4
3180,Tbilisi Symphony Orchestra,"Requiem Mass In D Minor, K. 626 : VIII. Domine Jesu",1cjvhzdUqpNORqzV74PBR1,0.309,0.218,7,-17.55,0,0.035,0.985,0.108,0.154,0.176,89.474,214040,4
3181,Tbilisi Symphony Orchestra,"Requiem Mass In D Minor, K. 626 : IX. Hostias",6kpQiNq7iixSdjelB2pIk9,0.125,0.0809,10,-20.883,1,0.039,0.99,0.54,0.0983,0.0365,87.639,274627,4
3182,Tbilisi Symphony Orchestra,"Requiem Mass In D Minor, K. 626 : X. Sanctus",1YvDsCqSLo0jg5P69A8x23,0.259,0.216,2,-15.027,1,0.0283,0.975,0.823,0.321,0.259,77.861,99373,4
3183,Tbilisi Symphony Orchestra,"Requiem Mass In D Minor, K. 626 : XI. Benedictus",3GrDeusGIBaqy1dDozOAG3,0.199,0.0863,10,-21.771,1,0.0409,0.987,0.00017,0.357,0.072,80.16,341560,4
3184,Tbilisi Symphony Orchestra,"Requiem Mass In D Minor, K. 626 : XII. Agnus Dei",0ZROtkWoCyFEze4ALmxIrx,0.11,0.155,5,-18.478,1,0.0369,0.985,0.843,0.079,0.0385,79.922,580200,4
3185,Vakhtang Kakhidze,"Symphony No.36 In C Major, Linz, K. 425 : I. Adagio - Allegro Spiritoso",3eU4tfnowd3l5Q25VD1JIr,0.316,0.213,0,-16.424,1,0.0363,0.903,0.905,0.147,0.254,101.108,577400,4
3186,Tbilisi Symphony Orchestra,"Symphony No.36 In C Major, Linz, K. 425 : II. Poco Adagio",62sct0nt6N90TSBLZik8fq,0.134,0.0226,0,-26.896,1,0.0458,0.945,0.609,0.135,0.0388,63.022,598093,3
3187,Vakhtang Kakhidze,"Symphony No.36 In C Major, Linz, K. 425 : III. Menuetto",2UI72lQdCQupkIPlB8M9yh,0.405,0.0341,0,-21.212,1,0.0415,0.982,0.955,0.417,0.29,119.363,223800,3
3188,Tbilisi Symphony Orchestra,"Symphony No.36 In C Major, Linz, K. 425 : IV. Finale, Presto",0L2Y3HqE1OQCnTUTwRiF0a,0.304,0.13,7,-17.849,1,0.0402,0.963,0.922,0.0343,0.372,82.243,452373,4
3189,Tbilisi Symphony Orchestra,"W A Mozart: Piano Concerto No.24 In C Minor, K. 491: I. Allegro",7msu1WUTSDFGPfNopP5mXd,0.264,0.131,0,-21.479,0,0.0365,0.988,0.914,0.0945,0.153,142.664,829760,3
