,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,cluster
6511,0.6427499999999999,0.795875,5.4375,-5.422812499999999,0.5625,0.10753750000000001,0.0699975,0.0022959637500000003,0.20515624999999998,0.646625,129.4514375,218519.1875,4.0,4
6512,0.5536444444444444,0.8284555555555555,5.2444444444444445,-4.8754,0.5555555555555556,0.11455555555555556,0.04735410555555556,0.045599385222222226,0.21353222222222223,0.43919333333333327,127.1744111111111,246012.52222222224,3.977777777777778,1
6513,0.56225,0.486671875,5.03125,-8.486828125,0.796875,0.0486140625,0.42634375,0.0180622234375,0.1506484375,0.4730625,124.09996874999999,237120.234375,3.90625,2
6514,0.5526166666666666,0.5898966666666665,4.266666666666667,-7.945333333333333,0.8,0.04322999999999999,0.33864223333333326,0.05372331816666666,0.14225500000000002,0.41178333333333333,112.35783333333333,238712.55,3.95,2
6515,0.6465757575757576,0.7258484848484849,5.484848484848484,-6.180848484848485,0.696969696969697,0.06206060606060606,0.11516727272727272,0.002373768787878788,0.18036969696969699,0.5790909090909092,123.29209090909092,227048.15151515152,4.0,4
6516,0.6789999999999998,0.6225263157894737,5.7105263157894735,-6.575605263157896,0.5526315789473685,0.11466578947368422,0.1388236842105263,0.0033419055263157896,0.19929473684210527,0.4135263157894737,123.00936842105266,233531.31578947368,3.9210526315789473,3
6517,0.7162962962962963,0.6405925925925926,4.2592592592592595,-7.089740740740741,0.6666666666666666,0.04981481481481481,0.17248407407407407,0.025854898148148144,0.1297851851851852,0.599,113.57759259259258,246163.8148148148,3.962962962962963,4
6518,0.5514761904761905,0.5696428571428571,5.190476190476191,-10.212047619047619,0.9047619047619048,0.04112380952380953,0.3278721428571429,0.0028422726190476194,0.18057619047619045,0.6587619047619048,126.15245238095237,246958.95238095237,3.9523809523809526,4
6519,0.5095172413793103,0.40537931034482755,4.758620689655173,-11.761862068965517,0.8275862068965517,0.042065517241379316,0.6515172413793103,0.0022112479310344825,0.2196965517241379,0.5731379310344827,122.7031724137931,176931.2068965517,3.8275862068965516,2
6520,0.6005064935064935,0.7975584415584417,5.623376623376624,-5.582363636363636,0.6753246753246753,0.07342467532467531,0.07968224935064934,0.014043471948051948,0.20229350649350647,0.6508831168831168,126.8936233766234,211903.93506493507,3.987012987012987,4
6521,0.7773749999999999,0.60975,5.925,-6.603525,0.6125,0.20122625,0.11545245,0.001802274,0.20627750000000003,0.47147375,122.58541249999999,219953.925,4.0125,3
6522,0.5300727272727273,0.7215636363636364,4.8,-7.207218181818183,0.7272727272727273,0.06477090909090909,0.09678992727272728,0.008439208909090907,0.16859090909090904,0.5225818181818181,117.54621818181818,268152.0909090909,3.9272727272727272,4
6523,0.6731369863013699,0.6824246575342465,4.8493150684931505,-5.799904109589042,0.5068493150684932,0.13562602739726026,0.09211639726027397,0.006510012191780822,0.18277945205479454,0.452786301369863,121.52205479452053,211084.84931506848,4.027397260273973,3
6524,0.4607894736842106,0.7622105263157896,4.2105263157894735,-6.0251052631578945,0.5789473684210527,0.08792631578947369,0.14542702631578946,0.006647291052631578,0.291442105263158,0.45736842105263154,132.3007894736842,224175.57894736843,4.0,1
6525,0.6777321428571429,0.7915535714285714,4.982142857142857,-4.658267857142858,0.5357142857142857,0.10252678571428572,0.08205778571428571,0.005127093214285713,0.2019517857142857,0.5720803571428571,119.80975,223468.2857142857,4.035714285714286,4
6526,0.6904047619047619,0.5997619047619048,5.309523809523809,-8.021095238095237,0.6666666666666666,0.07355476190476191,0.29249142857142857,0.13652626333333334,0.13108333333333333,0.6263571428571428,110.1140238095238,244365.7142857143,3.9761904761904763,4
6527,0.699529411764706,0.701921568627451,5.137254901960785,-5.470745098039217,0.6078431372549019,0.08856470588235292,0.18241288823529409,0.0007404019607843138,0.1596372549019608,0.6258235294117647,119.62537254901959,231056.01960784313,3.980392156862745,4
6528,0.6217142857142857,0.6606428571428572,5.214285714285714,-6.466285714285713,0.35714285714285715,0.10311428571428571,0.13597714285714285,0.08879722285714287,0.14157142857142854,0.4456428571428572,125.05878571428572,249516.5,4.0,3
6529,0.48700000000000004,0.5913636363636364,5.909090909090909,-7.538272727272727,0.6363636363636364,0.11258181818181817,0.34246363636363636,0.013916813636363635,0.21114545454545458,0.45418181818181813,115.18818181818183,218403.18181818182,3.909090909090909,2
6530,0.5993636363636364,0.6632727272727272,6.7272727272727275,-8.350318181818182,0.7727272727272727,0.05836818181818182,0.16738731818181818,0.008612533636363637,0.1632818181818182,0.5060909090909091,111.61836363636363,241244.77272727274,4.0,4
6531,0.46849999999999997,0.184,6.0,-18.235500000000002,1.0,0.04115,0.9875,0.919,0.087,0.49550000000000005,134.88549999999998,396533.5,4.0,0
6532,0.7138125,0.7751874999999999,4.3125,-4.0203750000000005,0.75,0.06836249999999999,0.10206,3.1945e-05,0.20058125000000002,0.665625,108.3258125,217273.0,4.0,4
6533,0.6516341463414634,0.6244121951219512,5.634146341463414,-6.591634146341463,0.6097560975609756,0.08059512195121951,0.19664365853658533,0.00824387756097561,0.18474634146341465,0.4315414634146342,119.13414634146342,212575.39024390245,3.975609756097561,4
6534,0.6349750000000001,0.57435,5.9,-7.240774999999999,0.35,0.08426249999999999,0.19811450000000003,0.011656154499999998,0.16493,0.33668,120.054925,244522.475,4.05,3
6535,0.649,0.818,4.0,-6.786,0.0,0.0354,0.0924,0.0,0.671,0.208,109.966,211059.0,4.0,1
6536,0.54104,0.49536,5.36,-9.897580000000001,0.82,0.043946,0.515395744,0.1328158268,0.137734,0.40838599999999997,123.38416,242114.42,3.86,2
6537,0.5413783783783783,0.4895,5.216216216216216,-7.437527027027026,0.7432432432432432,0.05961216216216215,0.41843310810810813,0.009500692972972973,0.13538378378378377,0.3180081081081081,116.40175675675675,224145.12162162163,3.8513513513513513,2
6538,0.5275555555555556,0.3561111111111111,3.4444444444444446,-9.60988888888889,1.0,0.07854444444444446,0.6705333333333333,0.00015910000000000002,0.10968888888888889,0.29344444444444445,120.07800000000003,244216.33333333334,3.5555555555555554,2
6539,0.674,0.498,0.0,-10.07,1.0,0.13,0.512,2.05e-06,0.404,0.747,81.075,162107.0,4.0,2
6540,0.7071931818181819,0.6932954545454545,5.2727272727272725,-5.664556818181818,0.6022727272727273,0.19844318181818182,0.13762127272727273,6.004261363636364e-05,0.19469431818181818,0.5237318181818181,122.03340909090907,252312.61363636365,4.011363636363637,3
6541,0.5483478260869565,0.4545391304347826,4.108695652173913,-9.49186956521739,0.9130434782608695,0.04162608695652174,0.49549021739130433,0.04958541978260869,0.15574130434782607,0.37118478260869564,111.74376086956521,257629.15217391305,3.9130434782608696,2
6542,0.6669999999999999,0.7416363636363635,6.181818181818182,-4.630181818181818,0.5454545454545454,0.08483636363636364,0.05399090909090909,0.0,0.17543636363636364,0.5925454545454545,120.85963636363637,228779.36363636365,4.0,4
6543,0.8046666666666665,0.7793333333333333,7.333333333333333,-7.027666666666666,0.3333333333333333,0.05216666666666667,0.0966,0.0004605666666666667,0.09026666666666666,0.9,120.295,297795.6666666667,4.0,4
6544,0.5442000000000001,0.7087699999999999,4.91,-5.9858,0.89,0.036114,0.15091643999999999,0.0014785714,0.178376,0.49133999999999994,127.03217000000001,230034.12,3.96,4
6545,0.558,0.7736666666666667,3.066666666666667,-5.2962,0.8666666666666667,0.061026666666666673,0.06672419999999998,0.10317137599999998,0.23001333333333332,0.4829333333333333,134.96753333333334,237257.0,3.8666666666666667,1
6546,0.6570281690140845,0.6327323943661972,5.619718309859155,-6.112,0.5492957746478874,0.11337605633802816,0.16607295774647884,0.002241382816901408,0.17109577464788736,0.47161971830985916,116.6897605633803,217613.8028169014,3.971830985915493,3
6547,0.7246257668711656,0.6737239263803679,4.791411042944786,-5.765098159509202,0.5398773006134969,0.1533717791411043,0.12448829447852762,0.002001904417177914,0.18859693251533743,0.5049196319018405,124.93314723926382,233291.38036809815,4.006134969325154,3
6548,0.749,0.6246666666666666,4.0,-9.018,0.3333333333333333,0.08803333333333334,0.2219266666666667,0.296003,0.10596666666666665,0.4093333333333333,118.61766666666666,270638.6666666667,4.0,3
6549,0.7215000000000001,0.5528333333333334,5.0,-7.403833333333332,0.6666666666666666,0.14088333333333333,0.19065,0.0006611433333333334,0.08538333333333332,0.6253333333333333,115.8,216324.5,3.8333333333333335,3
6550,0.6610309278350516,0.748978350515464,5.082474226804123,-5.5183195876288655,0.4948453608247423,0.10864329896907216,0.1133771092783505,0.013852885051546391,0.19926804123711345,0.5709381443298969,124.87462886597937,231759.54639175258,3.9896907216494846,3
6551,0.6137380952380952,0.5366190476190477,4.071428571428571,-8.270119047619048,0.8809523809523809,0.04188809523809524,0.3999030952380952,0.003551117380952381,0.15265,0.47211904761904766,117.38061904761906,238095.92857142858,3.9523809523809526,2
6552,0.6295865384615384,0.7889711538461538,6.028846153846154,-4.776605769230769,0.4807692307692308,0.07701538461538462,0.09818224038461539,0.0025735359615384618,0.20260673076923078,0.5851730769230769,127.53916346153846,210828.35576923078,3.9903846153846154,4
6553,0.5461,0.7297,4.8,-5.8019,0.85,0.0405475,0.12984675,0.00338943025,0.17157,0.470575,126.65254999999999,223994.0,4.0,4
6554,0.5921458333333334,0.6909583333333332,4.520833333333333,-6.015000000000001,0.75,0.06831458333333333,0.1839381875,0.00018663708333333334,0.21410624999999997,0.4566854166666667,121.06616666666666,235154.8125,3.9583333333333335,4
6555,0.5333333333333333,0.44266666666666654,4.416666666666667,-11.676416666666668,0.5833333333333334,0.04016666666666666,0.47204,0.25278912583333335,0.15122499999999997,0.311725,124.51066666666668,222313.66666666666,3.9166666666666665,2
6556,0.686392857142857,0.6125178571428572,5.071428571428571,-6.568517857142857,0.42857142857142855,0.15364464285714283,0.1905625,0.016259335714285714,0.16707142857142857,0.38703392857142865,127.675375,218436.75,4.053571428571429,3
6557,0.5144522292993631,0.7551783439490445,5.579617834394904,-7.89659872611465,0.7770700636942676,0.069243949044586,0.16302175031847135,0.06108357866242039,0.19522420382165606,0.6097070063694267,124.53526114649682,260435.7643312102,3.9554140127388533,1
6558,0.4681428571428571,0.40871428571428575,4.571428571428571,-11.458928571428572,1.0,0.10065000000000002,0.6657142857142857,0.002572730714285714,0.2186642857142857,0.43950000000000006,105.79014285714285,243376.14285714287,4.0,2
6559,0.5249666666666667,0.7815333333333334,4.3,-5.521133333333334,0.6333333333333333,0.05083000000000001,0.10899633333333332,0.02606616633333333,0.24468333333333328,0.47286666666666666,126.18139999999998,220640.23333333334,4.0,1
6560,0.6459350649350649,0.7047402597402597,5.090909090909091,-5.491987012987013,0.4935064935064935,0.08498181818181817,0.1345278701298701,0.016223020129870133,0.14829220779220778,0.5230181818181817,118.05102597402595,216121.0909090909,3.948051948051948,4
6561,0.5582857142857142,0.7799285714285716,4.928571428571429,-6.078357142857142,0.5,0.06708571428571429,0.1031992357142857,0.011602429285714283,0.18888571428571432,0.6712142857142858,127.06392857142858,259106.64285714287,4.0,4
6562,0.5999047619047619,0.5933960317460317,4.888888888888889,-7.501174603174603,0.7380952380952381,0.052545238095238096,0.2940383888888889,0.03091253301587302,0.15630317460317458,0.4291746031746031,120.95837301587301,227878.46825396825,3.9603174603174605,4
6563,0.5283272727272728,0.5811254545454546,4.636363636363637,-8.180072727272728,0.7636363636363637,0.05080363636363637,0.31973647272727285,0.039291824,0.17128363636363636,0.4290545454545454,111.97952727272728,234938.47272727272,3.981818181818182,2
6564,0.5566764705882353,0.5938823529411765,5.0,-7.933411764705884,0.7352941176470589,0.0605235294117647,0.2446135294117647,0.017699398823529413,0.15233823529411764,0.4038235294117647,118.51947058823531,266361.8823529412,3.9705882352941178,4
6565,0.6094705882352942,0.5984705882352941,4.588235294117647,-9.038470588235294,0.8235294117647058,0.05843529411764706,0.3642770588235294,0.004493085294117648,0.13486470588235294,0.6742941176470589,120.30152941176469,195765.82352941178,4.0,4
6566,0.5864307692307693,0.7167692307692307,4.953846153846154,-6.391338461538461,0.7076923076923077,0.056192307692307694,0.15096582,0.05446401769230769,0.18510153846153846,0.4663230769230769,118.5738923076923,228229.3076923077,3.953846153846154,4
6567,0.6689081081081081,0.5811297297297296,4.7405405405405405,-7.760491891891891,0.5567567567567567,0.22935783783783786,0.16955866486486487,0.0032528753513513518,0.19473621621621623,0.3620416216216216,123.3685081081081,251099.66486486487,4.0,3
6568,0.5625714285714286,0.4786428571428571,5.571428571428571,-9.794642857142858,0.8571428571428571,0.049392857142857134,0.37388785714285716,0.01850231857142857,0.16825714285714286,0.4685714285714285,116.83271428571429,215349.42857142858,4.0,2
6569,0.508,0.7091999999999998,7.6,-5.623399999999999,0.8,0.057319999999999996,0.21992000000000003,0.0,0.23624,0.503,131.21679999999998,201658.4,4.0,1
6570,0.662625,0.719375,7.875,-5.253375,0.375,0.1394625,0.1416665,0.0003148575,0.13587500000000002,0.582375,116.39575,216338.25,4.125,3
6571,0.6623684210526317,0.7029473684210527,5.552631578947368,-5.390026315789475,0.6052631578947368,0.07516052631578947,0.137163,0.000982008947368421,0.16822368421052636,0.4657473684210527,119.94442105263158,219464.34210526315,3.973684210526316,4
6572,0.6587500000000001,0.61885,3.45,-7.059349999999999,0.5,0.15675,0.2097165,0.0002955695,0.156945,0.4537699999999999,131.47375,226836.5,3.95,3
6573,0.77,0.341,0.0,-12.457,1.0,0.0376,0.758,1.11e-06,0.112,0.849,89.324,103173.0,4.0,2
6574,0.774,0.4375,8.5,-12.692499999999999,1.0,0.05315,0.4295,0.40014500000000003,0.0955,0.379,101.0025,221087.5,4.0,2
6575,0.5555,0.7099509803921571,5.147058823529412,-8.48470588235294,0.7745098039215687,0.04332254901960784,0.15191867647058824,0.025835020588235294,0.18067647058823533,0.6193529411764706,123.84125490196081,275875.4411764706,3.980392156862745,4
6576,0.6623269230769233,0.6785769230769231,5.5,-6.533538461538461,0.5192307692307693,0.15005576923076924,0.09978517307692308,0.001421390576923077,0.17081538461538462,0.49142884615384613,117.78359615384616,231914.03846153847,3.9423076923076925,3
6577,0.7275,0.6777,5.1,-7.2902000000000005,0.6,0.3014,0.16094,0.026612217,0.17137999999999998,0.5444000000000001,113.00609999999999,234270.4,3.9,3
6578,0.7603846153846153,0.7303461538461539,4.923076923076923,-5.223846153846153,0.8076923076923077,0.1285653846153846,0.05752538461538462,0.00019565576923076923,0.1690538461538462,0.6271538461538462,114.35034615384615,217907.88461538462,4.038461538461538,4
6579,0.6963272727272728,0.7467272727272726,4.672727272727273,-5.262509090909091,0.6363636363636364,0.1389509090909091,0.11469490909090907,0.0048284445454545456,0.22089999999999996,0.6332909090909091,125.23818181818181,234219.14545454545,4.054545454545455,3
6580,0.767,0.938,5.0,-4.433,0.0,0.0505,0.592,0.0193,0.118,0.868,123.992,229805.0,4.0,4
6581,0.7322272727272728,0.7716818181818182,6.2272727272727275,-5.945500000000001,0.7272727272727273,0.0815090909090909,0.2828852727272727,0.01680504409090909,0.18343636363636362,0.8054545454545454,118.21609090909092,244160.95454545456,4.0,4
6582,0.6958500000000001,0.70905,5.325,-5.532975,0.65,0.1139675,0.12301250000000001,7.75775e-06,0.2164275,0.5830975,120.1058,230743.1,4.0,4
6583,0.5958032786885247,0.7743442622950819,5.229508196721311,-5.541950819672131,0.6721311475409836,0.08765245901639343,0.11080780983606557,0.014135515573770494,0.22531147540983607,0.538067213114754,124.02534426229509,233729.3606557377,3.9836065573770494,4
6584,0.672625,0.6475625,5.0,-7.0951249999999995,0.625,0.27191875,0.25987125,0.005333780625,0.2059875,0.47381249999999997,117.3888125,240075.1875,4.0625,3
6585,0.5848645833333334,0.68078125,5.479166666666667,-6.5589375,0.8229166666666666,0.04763645833333333,0.2199845625,0.001272996875,0.15993854166666668,0.5870916666666667,121.83754166666667,230082.96875,3.9375,4
